2014-05-23T17-44-09: LogOut_File: : logfile started
2014-05-23T17-44-09: Net Status: low-level initialize success.
2014-05-23T17-44-09: Note that this new version (12/19/2011) has reduced the frequency of updates so the numbers will be larger
2014-05-23T17-44-09: time = time of logging
2014-05-23T17-44-09: address = address of IP address
2014-05-23T17-44-09: incoming = total size of messages set to me in bytes. Spikes can indicate lag.
2014-05-23T17-44-09: outgoing = total size of messages set from me in bytes. Spikes can indicate lag.
2014-05-23T17-44-09: app_ctos = client to server bytes delta excluding overheads (app data only)
2014-05-23T17-44-09: app_stoc = server to client bytes delta excluding overheads (app data only)
2014-05-23T17-44-09: loss = number of packets lost. Can indicate lags.  Some node on the network is dropping packets or taking to long and we have to resend them.
2014-05-23T17-44-09: sent = number of packets sent. Spikes can indicate lag.
2014-05-23T17-44-09: ping = how long it takes for a packet to get back and forth. Spikes can indicate lag.
2014-05-23T17-44-09: variance = how much the ping is changing from avg ping. Spikes can indicate lag.
2014-05-23T17-44-09: reliable delayed = This occurs when we drop reliable packets from sending this frame because we are sending to much data. Unreliable are more likely to be dropped than reliable.
2014-05-23T17-44-09: unreliable delayed = This occurs when we drop unreliable packets from sending this frame because we are sending to much data.
2014-05-23T17-44-09: app update delayed = This occurs when the app is taking to long to run code caused by network packets (ie CPU) and packets are delayed until the next frame
2014-05-23T17-44-09: Time spent in critical section (frame) = This is the time the network thread is blocking the main thread from doing anything.
2014-05-23T17-44-09: [time], [address], [incoming], [outgoing], [app_ctos], [app_stoc], [loss], [sent], [ping], [variance], [reliable delayed], [unreliable delayed], [app update delayed], [Time spent in critical section (frame)]
221024,X.X.X.X,114472,17565,3570,328,1,432,44,3,0,0,19,0
231034,X.X.X.X,122605,19450,6944,997,2,457,45,7,0,0,19,0
241043,X.X.X.X,126717,20872,2990,598,2,477,44,4,0,0,19,0
251052,X.X.X.X,153788,24313,24401,1311,2,503,44,3,0,0,19,0
261061,X.X.X.X,195281,29525,33827,1903,2,535,44,3,0,0,19,0
271071,X.X.X.X,234073,36011,34680,2850,2,569,44,4,0,0,19,0
281080,X.X.X.X,283931,43418,44820,3263,2,619,44,3,0,0,19,0
291089,X.X.X.X,339238,50977,50536,3395,2,668,44,4,0,0,19,0
301098,X.X.X.X,383422,57664,39615,2823,2,705,44,4,0,0,19,0
311108,X.X.X.X,443183,64005,52909,2315,2,737,44,4,0,0,19,0
321117,X.X.X.X,509752,72085,60374,3410,3,777,46,7,0,0,19,0
331126,X.X.X.X,560403,80021,45547,3580,3,823,45,7,0,0,19,0
341135,X.X.X.X,616787,87495,51253,3276,3,866,44,3,0,0,19,0
351145,X.X.X.X,678853,95260,55114,3269,4,905,47,8,0,0,19,0
361146,X.X.X.X,726380,101486,42915,2370,4,931,44,6,0,0,19,0
371147,X.X.X.X,776571,108670,45150,3152,4,972,44,4,0,0,24,0
381156,X.X.X.X,823804,115110,37623,2571,4,1002,44,3,0,0,24,0
391165,X.X.X.X,877827,123221,48825,3793,4,1053,44,4,0,0,24,0
401174,X.X.X.X,915232,130037,32802,3100,4,1091,44,3,0,0,24,0
411183,X.X.X.X,971581,137241,51459,3024,4,1125,44,4,0,0,24,0
421192,X.X.X.X,1032952,144137,55612,2724,4,1155,44,3,0,0,24,0
431202,X.X.X.X,1082370,151673,44198,3382,4,1203,45,3,0,0,24,0
441211,X.X.X.X,1143069,159621,55221,3530,4,1245,44,4,0,0,24,0
451220,X.X.X.X,1193232,167241,43986,3516,4,1291,44,4,0,0,24,0
461229,X.X.X.X,1242550,174965,44339,3690,4,1341,44,4,0,0,25,0
471239,X.X.X.X,1294997,182508,47539,3451,4,1387,44,4,0,0,25,0
481248,X.X.X.X,1359003,190435,56958,3605,5,1439,45,4,0,0,25,0
491257,X.X.X.X,1414086,197271,48677,2856,6,1477,44,4,0,0,25,0
501266,X.X.X.X,1466786,204434,44605,2947,6,1513,44,4,0,0,25,0
511276,X.X.X.X,1517693,211405,45113,2907,6,1553,44,4,0,0,25,0
521285,X.X.X.X,1569512,218539,45858,3060,6,1598,44,4,0,0,25,0
531294,X.X.X.X,1613759,225900,38908,3135,7,1637,47,7,0,0,25,0
541303,X.X.X.X,1656101,233654,36792,3666,8,1695,48,8,0,0,25,0
551312,X.X.X.X,1699629,239839,38519,2581,8,1726,48,9,0,0,25,0
561322,X.X.X.X,1737371,244472,33562,1595,9,1751,47,8,0,0,25,0
571331,X.X.X.X,1773116,248182,31466,1062,9,1773,47,7,0,0,25,0
581340,X.X.X.X,1806286,251717,29424,935,10,1794,45,7,0,0,25,0
591349,X.X.X.X,1852558,256040,42177,1161,11,1813,49,11,0,0,25,0
601359,X.X.X.X,1900269,263125,42736,3163,11,1851,45,4,0,0,25,0
611368,X.X.X.X,1953258,270836,47733,3483,11,1901,44,4,0,0,25,0
621378,X.X.X.X,2009845,278232,48844,2881,11,1934,44,3,0,0,25,0
631387,X.X.X.X,2058795,285889,43858,3473,11,1978,44,4,0,0,25,0
641395,X.X.X.X,2110962,293809,47195,3826,11,2036,44,4,0,0,25,0
651405,X.X.X.X,2166344,301840,50090,3637,11,2087,44,3,0,0,25,0
661414,X.X.X.X,2217073,309413,45832,3481,11,2136,44,4,0,0,25,0
671423,X.X.X.X,2269420,316654,47739,3459,11,2187,44,4,0,0,25,0
681432,X.X.X.X,2333802,323853,59938,3213,11,2226,44,4,0,0,25,0
691442,X.X.X.X,2368657,331083,30492,3534,11,2276,44,4,0,0,25,0
701451,X.X.X.X,2417319,338224,44017,3299,11,2324,44,3,0,0,25,0
711460,X.X.X.X,2470671,344880,48741,2756,11,2354,44,3,0,0,25,0
721471,X.X.X.X,2521662,352398,46355,3534,11,2410,45,4,0,0,25,0
731479,X.X.X.X,2568984,359364,42571,3198,11,2461,45,4,0,0,25,0
741488,X.X.X.X,2629171,367986,51105,3874,11,2529,44,4,0,0,25,0
751497,X.X.X.X,2666912,375252,32873,3424,11,2577,44,4,0,0,25,0
761506,X.X.X.X,2711393,382430,39482,3168,11,2621,44,4,0,0,25,0
771507,X.X.X.X,2768500,389747,50311,2977,11,2652,44,3,0,0,25,0
781508,X.X.X.X,2811244,396829,37882,3048,11,2690,44,3,0,0,25,0
791517,X.X.X.X,2861031,403806,43812,3057,11,2737,44,4,0,0,25,0
801526,X.X.X.X,2921793,411845,54743,3641,12,2793,46,7,0,0,25,0
811536,X.X.X.X,2965463,418149,38898,2964,12,2835,44,3,0,0,25,0
821545,X.X.X.X,3024977,425372,52213,3289,13,2887,44,4,0,0,25,0
831554,X.X.X.X,3087577,433096,57709,3612,13,2937,44,4,0,0,25,0
841563,X.X.X.X,3126039,440368,34012,3660,13,2989,44,4,0,0,25,0
851576,X.X.X.X,3169449,444535,40016,1413,13,3008,44,4,0,0,26,0
861580,X.X.X.X,3227254,448919,53488,1253,13,3028,44,4,0,0,26,0
871591,X.X.X.X,3263624,452746,33350,1285,13,3052,44,4,0,0,26,0
881600,X.X.X.X,3300918,456261,33978,903,13,3072,44,4,0,0,26,0
891609,X.X.X.X,3347229,460170,42898,1041,13,3092,44,4,0,0,26,0
901618,X.X.X.X,3409549,466671,57774,2453,13,3119,44,4,0,0,26,0
911628,X.X.X.X,3463442,474384,49139,3819,13,3179,44,3,0,0,26,0
921637,X.X.X.X,3516474,481523,48225,3041,13,3215,44,3,0,0,26,0
931646,X.X.X.X,3562369,488217,41561,2982,13,3251,44,4,0,0,26,0
941655,X.X.X.X,3606469,494924,39466,2909,13,3289,44,4,0,0,26,0
951665,X.X.X.X,3659279,502450,48097,3360,13,3332,44,4,0,0,26,0
961674,X.X.X.X,3715170,510072,51131,3488,13,3379,44,4,0,0,26,0
971683,X.X.X.X,3793734,518383,73238,3765,13,3441,44,4,0,0,26,0
981692,X.X.X.X,3846975,526174,46542,3562,13,3492,44,4,0,0,26,0
991701,X.X.X.X,3892722,532211,41366,2413,13,3528,44,4,0,0,26,0
1001711,X.X.X.X,3936917,539039,39748,3244,13,3575,44,4,0,0,26,0
1011720,X.X.X.X,3980863,545691,39491,3094,13,3623,44,3,0,0,26,0
1021729,X.X.X.X,4028999,552494,43353,2927,13,3656,44,4,0,0,26,0
1031738,X.X.X.X,4088761,560229,52722,3379,13,3698,44,3,0,0,26,0
1041748,X.X.X.X,4130281,566187,37443,2590,13,3736,44,3,0,0,26,0
1051757,X.X.X.X,4166633,572202,32223,2661,13,3772,44,4,0,0,26,0
1061766,X.X.X.X,4216113,578905,44799,3019,13,3812,44,3,0,0,26,0
1071775,X.X.X.X,4258840,585375,38370,2926,13,3852,44,3,0,0,26,0
1081784,X.X.X.X,4288963,591830,25927,3173,13,3893,44,4,0,0,26,0
1091794,X.X.X.X,4327249,598400,33730,2894,13,3932,44,4,0,0,27,0
1101803,X.X.X.X,4368176,603370,36733,1900,13,3961,44,4,0,0,27,0
1111812,X.X.X.X,4413668,609858,41353,2968,13,4006,44,4,0,0,27,0
1121822,X.X.X.X,4467109,615815,49410,2535,13,4048,44,3,0,0,27,0
1131830,X.X.X.X,4522510,620303,51804,1216,13,4067,44,4,0,0,27,0
1141840,X.X.X.X,4572569,624987,46528,1428,13,4089,44,4,0,0,27,0
1151849,X.X.X.X,4611554,629228,35312,1327,13,4116,44,3,0,0,27,0
1161865,X.X.X.X,4663825,633749,47086,1219,14,4136,45,7,0,0,27,0
1171868,X.X.X.X,4703927,637743,36719,1034,14,4158,45,6,0,0,27,0
1181877,X.X.X.X,4744560,641933,37079,1380,14,4183,44,4,0,0,27,0
1191886,X.X.X.X,4792805,646639,44170,1480,14,4202,44,4,0,0,27,0
1201895,X.X.X.X,4865975,654594,67933,3427,14,4242,44,4,0,0,27,0
1211905,X.X.X.X,4922251,663158,50848,4054,14,4304,44,4,0,0,27,0
1221914,X.X.X.X,4982534,671542,54886,3751,14,4366,44,4,0,0,27,0
1231923,X.X.X.X,5030334,679407,43074,3781,14,4423,44,4,0,0,27,0
1241932,X.X.X.X,5074744,685913,39682,2654,14,4455,44,3,0,0,27,0
1251941,X.X.X.X,5117314,691968,38475,2685,14,4496,44,3,0,0,27,0
1261951,X.X.X.X,5160627,697378,39360,2164,14,4530,44,3,0,0,27,0
1271960,X.X.X.X,5207675,703658,42756,2738,14,4564,44,4,0,0,27,0
1281969,X.X.X.X,5254835,710480,42584,3116,14,4602,44,3,0,0,27,0
1291978,X.X.X.X,5289549,716358,30755,2734,14,4641,44,4,0,0,27,0
1301988,X.X.X.X,5349009,723590,54473,2944,14,4676,44,4,0,0,27,0
1311996,X.X.X.X,5400459,729361,47023,2147,15,4707,47,7,0,0,27,0
1322006,X.X.X.X,5447882,736154,42776,2989,15,4747,45,4,0,0,27,0
1332015,X.X.X.X,5488445,742033,48,0,15,4786,45,4,0,0,27,0
1342024,X.X.X.X,5538807,748672,45474,2643,15,4817,44,4,0,0,27,0
1352034,X.X.X.X,5584611,755613,40783,2901,15,4852,44,4,0,0,27,0
1362043,X.X.X.X,5637301,762164,48074,2821,15,4894,44,4,0,0,27,0
1372052,X.X.X.X,5683163,767779,41745,2185,15,4922,44,4,0,0,27,0
1382061,X.X.X.X,5724359,774871,36564,3294,15,4964,44,3,0,0,27,0
1392070,X.X.X.X,5767873,781685,38872,2998,15,5000,44,4,0,0,27,0
1402079,X.X.X.X,5807862,786777,36019,1708,15,5019,44,3,0,0,27,0
1412089,X.X.X.X,5841491,790998,30151,1321,15,5039,44,4,0,0,27,0
1422104,X.X.X.X,5891003,794832,46038,1012,15,5058,44,3,0,0,27,0
1432107,X.X.X.X,5936790,798716,42582,1280,15,5082,44,4,0,0,27,0
1442117,X.X.X.X,5979804,802871,39478,1207,15,5100,44,4,0,0,28,0
1452126,X.X.X.X,6026288,809078,494,91,15,5131,44,4,0,0,28,0
1462135,X.X.X.X,6074857,815690,44256,2976,15,5167,44,3,0,0,28,0
1472144,X.X.X.X,6122805,822198,43398,2616,15,5196,44,4,0,0,28,0
1482153,X.X.X.X,6176780,829140,49174,2952,18,5232,47,7,0,0,28,0
1492162,X.X.X.X,6220970,834835,40162,2271,18,5260,44,3,0,0,28,0
1502172,X.X.X.X,6276900,841514,51370,2983,18,5300,44,4,0,0,28,0
1512190,X.X.X.X,6362574,850647,78218,4141,21,5378,47,5,0,0,28,0
1522204,X.X.X.X,6437657,858735,69023,3468,21,5423,44,3,0,0,28,0
1532216,X.X.X.X,6496316,866341,52297,3356,21,5469,44,3,0,0,28,0
1542238,X.X.X.X,6514545,870229,15836,2040,22,5492,44,4,0,0,28,0
2014-05-23T18-09-55: Memory Allocations 
 Current Allocations = 0 
 Total Allocations = 302538 
 Max Allocations = 196 
 Out of Pool Allocations = 5991 
 Out of Pool dealloc = 5991 

