Fri May 24 16:19:23 2013: LogOut_File: : logfile started
Fri May 24 16:19:23 2013: Net Status: low-level initialize success.
Fri May 24 16:19:23 2013: Note that this new version (12/19/2011) has reduced the frequency of updates so the numbers will be larger
Fri May 24 16:19:23 2013: time = time of logging
Fri May 24 16:19:23 2013: address = address of IP address
Fri May 24 16:19:23 2013: incoming = total size of messages set to me in bytes. Spikes can indicate lag.
Fri May 24 16:19:23 2013: outgoing = total size of messages set from me in bytes. Spikes can indicate lag.
Fri May 24 16:19:23 2013: app_ctos = client to server bytes delta excluding overheads (app data only)
Fri May 24 16:19:23 2013: app_stoc = server to client bytes delta excluding overheads (app data only)
Fri May 24 16:19:23 2013: loss = number of packets lost. Can indicate lags.  Some node on the network is dropping packets or taking to long and we have to resend them.
Fri May 24 16:19:23 2013: sent = number of packets sent. Spikes can indicate lag.
Fri May 24 16:19:23 2013: ping = how long it takes for a packet to get back and forth. Spikes can indicate lag.
Fri May 24 16:19:23 2013: variance = how much the ping is changing from avg ping. Spikes can indicate lag.
Fri May 24 16:19:23 2013: reliable delayed = This occurs when we drop reliable packets from sending this frame because we are sending to much data. Unreliable are more likely to be dropped than reliable.
Fri May 24 16:19:23 2013: unreliable delayed = This occurs when we drop unreliable packets from sending this frame because we are sending to much data.
Fri May 24 16:19:23 2013: app update delayed = This occurs when the app is taking to long to run code caused by network packets (ie CPU) and packets are delayed until the next frame
Fri May 24 16:19:23 2013: Time spent in critical section (frame) = This is the time the network thread is blocking the main thread from doing anything.
Fri May 24 16:19:23 2013: [time], [address], [incoming], [outgoing], [app_ctos], [app_stoc], [loss], [sent], [ping], [variance], [reliable delayed], [unreliable delayed], [app update delayed], [Time spent in critical section (frame)]
239691,64.7.194.157,371092,68801,27802,2719,19,591,66,23,0,2,13,0
249702,64.7.194.157,402521,73254,27360,1493,19,613,49,13,0,2,13,0
259712,64.7.194.157,434959,77713,28753,1579,19,636,57,18,0,2,13,0
269723,64.7.194.157,462823,83382,23095,2253,20,664,54,12,0,2,13,0
279733,64.7.194.157,500310,90901,31862,3385,21,714,50,10,0,2,13,0
289744,64.7.194.157,539486,98911,33694,3902,24,787,56,10,0,2,13,0
299755,64.7.194.157,568913,105278,24932,3001,27,841,47,11,0,2,13,0
309765,64.7.194.157,600651,111388,26958,2622,28,873,58,21,0,2,13,0
319775,64.7.194.157,641528,117889,35560,2627,29,903,51,17,0,2,13,0
329786,64.7.194.157,674259,123685,28241,2284,30,928,62,13,0,2,13,0
339797,64.7.194.157,717850,130494,37165,2875,31,964,55,15,0,2,13,0
349807,64.7.194.157,758509,137226,34140,2872,32,1001,58,13,0,2,13,0
359818,64.7.194.157,787115,141500,24580,1392,33,1024,55,13,0,2,13,0
369828,64.7.194.157,815474,144938,24806,918,34,1044,54,16,0,2,13,0
379839,64.7.194.157,843492,148588,24830,1184,34,1063,54,13,0,2,13,0
389850,64.7.194.157,873075,154989,25262,2959,36,1111,69,37,0,2,13,0
399860,64.7.194.157,915276,162536,36269,3499,38,1162,55,13,0,2,13,0
409870,64.7.194.157,956222,169625,35079,3199,39,1207,54,18,0,2,13,0
419881,64.7.194.157,987957,176254,27108,2997,40,1246,57,19,0,2,13,0
429891,64.7.194.157,1023713,183369,30794,3375,41,1293,46,11,0,2,13,0
439902,64.7.194.157,1054144,189513,25662,2638,45,1340,62,30,0,2,13,0
449913,64.7.194.157,1081399,195085,22362,2230,46,1372,62,17,0,2,13,0
459923,64.7.194.157,1114561,201607,28429,2932,47,1413,55,9,0,2,13,0
469934,64.7.194.157,1150239,206647,31151,1774,49,1433,61,23,0,2,13,0
479944,64.7.194.157,1178866,211239,23989,1644,50,1454,62,20,0,2,13,0
489955,64.7.194.157,1212572,215193,28972,1214,51,1475,59,17,0,2,13,0
499965,64.7.194.157,1245374,219175,29126,1168,51,1494,53,11,0,2,13,0
509976,64.7.194.157,1276448,225748,25451,2913,51,1529,55,17,0,2,13,0
519986,64.7.194.157,1314239,231890,32613,2386,52,1551,53,13,0,2,13,0
529997,64.7.194.157,1348046,237536,29419,2226,53,1573,52,18,0,2,13,0
540008,64.7.194.157,1380484,244691,27422,3433,54,1624,58,16,0,2,13,0
550018,64.7.194.157,1420993,252123,34572,3466,58,1682,52,14,0,2,13,0
560029,64.7.194.157,1463770,259867,36004,3558,68,1750,66,29,0,2,13,0
570036,64.7.194.157,1493988,265060,25986,1951,68,1770,52,17,0,2,13,0
580050,64.7.194.157,1530485,271132,31417,2366,68,1789,46,13,0,2,13,0
590060,64.7.194.157,1562377,275828,27769,1716,70,1815,57,20,0,2,13,0
600071,64.7.194.157,1589892,279935,23774,1299,71,1835,72,41,0,2,13,0
610081,64.7.194.157,1620507,284499,26477,1418,71,1853,55,12,0,2,13,0
620092,64.7.194.157,1657577,291523,31879,3186,72,1904,53,10,0,2,13,0
630102,64.7.194.157,1686152,297034,24394,2369,72,1936,55,17,0,2,13,0
640113,64.7.194.157,1726947,303330,36087,2764,72,1968,56,16,0,2,13,0
650123,64.7.194.157,1766849,310145,34585,3153,73,2019,49,12,0,2,13,0
660134,64.7.194.157,1800136,315794,29481,2455,73,2051,40,6,0,2,13,0
670144,64.7.194.157,1836467,322292,31310,2626,74,2077,41,6,0,2,14,0
680155,64.7.194.157,1864826,328199,24307,2537,74,2106,40,7,0,2,14,0
690159,64.7.194.157,1895484,333830,26563,2265,74,2136,41,7,0,2,14,0
700176,64.7.194.157,1925515,338718,26264,1752,74,2155,41,4,0,2,14,0
710187,64.7.194.157,1957738,343540,28217,1656,75,2175,41,4,0,2,14,0
720197,64.7.194.157,1982561,347656,21343,1374,75,2196,41,4,0,2,14,0
730208,64.7.194.157,2009638,351047,24001,913,75,2215,41,4,0,2,14,0
740218,64.7.194.157,2039696,356116,26377,2073,75,2245,40,4,0,2,14,0
750229,64.7.194.157,2062276,361363,19057,2391,76,2279,40,7,0,2,14,0
760239,64.7.194.157,2102161,369136,34711,3573,77,2325,41,6,0,2,14,0
770250,64.7.194.157,2137401,375748,30339,2916,77,2362,40,4,0,2,14,0
780260,64.7.194.157,2167257,382083,25403,2785,78,2397,41,6,0,2,14,0
790271,64.7.194.157,2201135,389244,29287,3435,79,2443,41,7,0,2,14,0
800281,64.7.194.157,2239356,395336,33715,2570,79,2487,40,5,0,2,14,0
810291,64.7.194.157,2276094,400694,32578,1944,80,2516,40,5,0,2,14,0
820302,64.7.194.157,2306168,406637,26170,2729,81,2556,40,7,0,2,14,0
830312,64.7.194.157,2338050,413039,27699,3038,83,2603,41,6,0,2,14,0
840322,64.7.194.157,2363306,418309,21531,2216,84,2634,41,4,0,2,14,0
850333,64.7.194.157,2395778,424391,28018,2472,84,2662,40,7,0,2,14,0
860343,64.7.194.157,2426576,431093,26510,3186,84,2707,41,6,0,2,14,0
870354,64.7.194.157,2452886,436951,22245,2560,84,2737,41,5,0,2,14,0
880364,64.7.194.157,2484462,443035,27272,2796,84,2779,40,4,0,2,14,0
890375,64.7.194.157,2515500,447484,27317,1485,84,2799,40,5,0,2,14,0
900385,64.7.194.157,2539710,450998,21172,1066,84,2820,40,6,0,2,14,0
910395,64.7.194.157,2569589,454491,26922,1077,84,2840,40,7,0,2,14,0
920406,64.7.194.157,2600264,458287,27487,1124,84,2859,40,4,0,2,14,0
930416,64.7.194.157,2634562,465516,29624,3393,85,2904,41,6,0,2,14,0
940426,64.7.194.157,2672260,472547,32952,3207,85,2947,41,7,0,2,14,0
950437,64.7.194.157,2711482,479926,34379,3447,85,3004,41,4,0,2,14,0
960447,64.7.194.157,2733621,484922,18680,2100,87,3029,41,10,0,2,14,0
970457,64.7.194.157,2762190,490962,24411,2642,87,3058,41,4,0,2,14,0
980468,64.7.194.157,2794438,496766,28188,2424,87,3088,40,7,0,2,14,0
990478,64.7.194.157,2829603,503694,30385,3066,87,3128,41,4,0,2,14,0
1000489,64.7.194.157,2868039,510980,33461,3400,89,3172,41,6,0,2,14,0
1010499,64.7.194.157,2897782,514844,26605,1288,89,3194,40,4,0,2,14,0
1020510,64.7.194.157,2920161,518238,19484,1068,89,3214,40,4,0,2,14,0
1030520,64.7.194.157,2951419,522111,27874,1219,89,3236,40,4,0,2,14,0
1040530,64.7.194.157,2978568,526140,24034,1431,89,3258,41,4,0,2,14,0
1050541,64.7.194.157,3007274,530838,25196,1702,89,3278,40,4,0,2,14,0
1060551,64.7.194.157,3051891,538634,39366,3694,89,3324,41,6,0,2,14,0
1070561,64.7.194.157,3093220,545959,36694,3437,89,3390,40,4,0,2,14,0
1080588,64.7.194.157,3125410,552518,27778,3041,89,3439,41,4,0,2,14,0
1090599,64.7.194.157,3164633,560804,34171,4162,89,3512,40,5,0,2,14,0
1100609,64.7.194.157,3190993,566271,22583,2383,89,3541,40,4,0,2,14,0
1110620,64.7.194.157,3239416,573243,43149,3132,91,3584,42,9,0,2,14,0
1120630,64.7.194.157,3273472,580268,29526,3379,91,3632,41,6,0,2,14,0
1130640,64.7.194.157,3313113,586922,34847,2994,91,3671,41,7,0,2,14,0
1140651,64.7.194.157,3345516,593335,27854,2803,92,3703,41,7,0,2,14,0
1150662,64.7.194.157,3380951,600162,30710,2973,92,3739,42,8,0,2,14,0
1160671,64.7.194.157,3418803,607089,33244,3225,92,3788,41,4,0,2,14,0
1170682,64.7.194.157,3449695,613614,26154,3037,92,3831,41,7,0,2,14,0
1180696,64.7.194.157,3488906,620090,34573,2892,92,3868,40,5,0,2,14,0
1190703,64.7.194.157,3513698,624277,21359,1473,92,3890,40,5,0,2,14,0
1200713,64.7.194.157,3536904,628100,20011,1283,92,3913,42,7,0,2,14,0
1210723,64.7.194.157,3563593,631680,23574,1142,92,3935,40,7,0,2,14,0
1220734,64.7.194.157,3592154,635170,25676,1006,92,3955,40,7,0,2,14,0
1230744,64.7.194.157,3618267,641608,21500,2838,93,3993,41,6,0,2,14,0
1240755,64.7.194.157,3654504,648436,31441,3104,94,4031,42,8,0,2,14,0
1250765,64.7.194.157,3695608,655397,36541,3095,94,4070,41,6,0,2,14,0
1260776,64.7.194.157,3733977,662540,33357,3437,96,4142,43,10,0,2,14,0
1270786,64.7.194.157,3781089,670666,41901,3946,96,4214,41,5,0,2,14,0
1280796,64.7.194.157,3815869,676874,30553,2712,96,4251,40,6,0,2,14,0
1290806,64.7.194.157,3845187,682957,25061,2751,96,4285,41,4,0,2,14,0
1300817,64.7.194.157,3876358,689436,26836,2941,97,4325,42,7,0,2,14,0
1310827,64.7.194.157,3914039,695917,33200,2781,98,4365,41,6,0,2,14,0
1320838,64.7.194.157,3952559,703842,33829,4011,98,4418,41,5,0,2,14,0
1330848,64.7.194.157,3989405,711340,31797,3550,98,4467,41,6,0,2,14,0
1340859,64.7.194.157,4029013,717034,35280,2206,98,4492,40,4,0,2,14,0
1350869,64.7.194.157,4057106,720870,24428,1202,98,4513,41,4,0,2,14,0
1360879,64.7.194.157,4085775,724429,25329,967,98,4532,40,4,0,2,14,0
1370890,64.7.194.157,4112409,728525,23246,1498,99,4560,41,6,0,2,14,0
1380900,64.7.194.157,4147569,736224,30211,3727,99,4612,40,4,0,2,14,0
1390911,64.7.194.157,4184449,743381,31885,3345,100,4653,41,4,0,2,14,0
1400921,64.7.194.157,4224036,749330,35257,2351,100,4678,40,5,0,2,14,0
1410932,64.7.194.157,4254620,755740,26381,2996,101,4720,41,7,0,2,14,0
1420942,64.7.194.157,4305108,763540,45167,3642,101,4769,41,4,0,2,14,0
1430952,64.7.194.157,4340573,770539,30975,3303,101,4809,41,4,0,2,14,0
1440963,64.7.194.157,4377804,778645,31993,3946,102,4867,41,4,0,2,14,0
1450973,64.7.194.157,4410566,783239,29086,1628,102,4892,40,4,0,2,14,0
1460983,64.7.194.157,4433760,787544,19764,1697,102,4914,40,4,0,2,14,0
1470994,64.7.194.157,4457428,791590,20495,1450,102,4934,40,4,0,2,14,0
1481004,64.7.194.157,4493066,798238,30947,2900,102,4971,41,4,0,2,14,0
1491015,64.7.194.157,4534654,806052,36722,3800,102,5031,41,6,0,2,14,0
1501025,64.7.194.157,4578326,813994,38424,3886,105,5109,41,6,0,2,14,0
1511035,64.7.194.157,4614584,821033,31808,3415,105,5161,41,7,0,2,14,0
1521046,64.7.194.157,4645773,826587,26960,2268,106,5191,41,6,0,2,14,0
1531056,64.7.194.157,4677415,833656,27067,3375,106,5236,40,7,0,2,14,0
1541066,64.7.194.157,4712716,839440,31288,2498,106,5276,41,5,0,2,14,0
1551077,64.7.194.157,4743397,844431,26911,1913,106,5296,40,5,0,2,14,0
1561087,64.7.194.157,4762611,847672,16174,1019,107,5316,45,10,0,2,14,0
1571110,64.7.194.157,4794721,851310,28116,1000,107,5343,42,10,0,2,14,0
1581125,64.7.194.157,4824284,855572,25907,1390,107,5367,40,4,0,2,14,0
1591135,64.7.194.157,4854717,859463,27186,1133,107,5387,40,4,0,2,14,0
1601146,64.7.194.157,4898273,866282,38714,2899,107,5422,41,7,0,2,14,0
1611156,64.7.194.157,4941967,873293,38920,3251,108,5471,43,10,0,2,14,0
1621167,64.7.194.157,4977833,879665,31421,2774,109,5513,48,15,0,2,14,0
1631177,64.7.194.157,5027464,886807,43889,3198,109,5559,40,5,0,2,14,0
1641187,64.7.194.157,5058642,891458,27705,1931,109,5586,40,5,0,2,14,0
1651198,64.7.194.157,5093857,898549,30416,3369,110,5636,43,9,0,2,14,0
1661208,64.7.194.157,5134657,905989,35947,3658,112,5701,41,7,0,2,14,0
1671219,64.7.194.157,5161885,912116,23140,2787,112,5740,40,6,0,2,14,0
1681229,64.7.194.157,5194361,918732,28239,3114,112,5782,42,8,0,2,14,0
1691240,64.7.194.157,5220200,922795,22402,1563,112,5807,40,5,0,2,14,0
1701250,64.7.194.157,5251367,926740,27437,1133,112,5829,41,6,0,2,14,0
1711260,64.7.194.157,5276462,930334,22102,1184,113,5851,41,5,0,2,14,0
1721271,64.7.194.157,5308040,933958,28156,996,114,5872,40,5,0,2,14,0
1731281,64.7.194.157,5354180,938068,42459,1182,114,5891,41,6,0,2,14,0
1741292,64.7.194.157,5392207,943813,33653,2219,114,5920,40,4,0,2,14,0
1751303,64.7.194.157,5446544,950779,49382,3038,114,5959,40,4,0,2,14,0
1761312,64.7.194.157,5482116,956444,31549,2323,114,5989,41,3,0,2,14,0
1771323,64.7.194.157,5516623,963714,29786,3404,115,6031,41,5,0,2,14,0
1781336,64.7.194.157,5559391,970768,37909,3264,115,6082,42,7,0,2,14,0
1791344,64.7.194.157,5590068,977115,26384,2945,115,6121,41,7,0,2,14,0
1801354,64.7.194.157,5627815,985041,32653,3836,115,6174,40,5,0,2,14,0
1811364,64.7.194.157,5675971,991592,43425,2673,116,6203,40,6,0,2,14,0
1821375,64.7.194.157,5702992,996012,23540,1678,116,6222,41,6,0,2,14,0
1831385,64.7.194.157,5726213,1001041,19288,1901,116,6241,42,6,0,2,14,0
1841403,64.7.194.157,5778078,1007105,47179,2282,116,6261,41,7,0,2,14,0
1851406,64.7.194.157,5810101,1012527,27857,2064,116,6281,41,6,0,2,14,0
1861416,64.7.194.157,5832640,1016173,19607,1266,116,6304,40,7,0,2,14,0
1871427,64.7.194.157,5868569,1019576,32672,879,116,6324,41,6,0,2,14,0
1881438,64.7.194.157,5900646,1024731,28349,1955,116,6345,40,4,0,2,14,0
1891448,64.7.194.157,5935017,1031612,29659,3133,117,6384,40,7,0,2,14,0
1901453,64.7.194.157,5970823,1038118,31397,2896,117,6423,41,6,0,2,14,0
1911469,64.7.194.157,6020990,1045489,44751,3441,118,6475,41,6,0,2,14,0
1921479,64.7.194.157,6052849,1052077,27084,3060,118,6520,41,4,0,2,14,0
1931490,64.7.194.157,6100491,1059459,42243,3214,119,6552,40,4,0,2,14,0
1941500,64.7.194.157,6149335,1066777,43925,3338,119,6596,43,8,0,2,14,0
1951510,64.7.194.157,6180168,1072999,26659,2848,120,6636,43,9,0,2,14,0
1961521,64.7.194.157,6216020,1079490,31341,3045,120,6682,42,4,0,2,14,0
1971531,64.7.194.157,6251164,1086341,30485,3063,121,6725,41,7,0,2,14,0
1981541,64.7.194.157,6288151,1092340,32551,2339,122,6746,42,8,0,2,14,0
1991552,64.7.194.157,6318433,1096820,26547,1628,123,6770,41,7,0,2,14,0
2001562,64.7.194.157,6361816,1100818,39656,1170,123,6790,40,6,0,2,14,0
2011573,64.7.194.157,6398848,1105214,32703,1432,124,6812,42,7,0,2,14,0
2021583,64.7.194.157,6434417,1111249,31260,2499,125,6839,40,5,0,2,14,0
2031594,64.7.194.157,6478209,1117840,38773,2807,125,6872,41,4,0,2,14,0
2041604,64.7.194.157,6513285,1126084,29957,4118,126,6938,41,5,0,2,14,0
2051618,64.7.194.157,6569394,1134889,50670,4349,127,7027,41,7,0,2,14,0
2061625,64.7.194.157,6594490,1139910,21240,2007,127,7048,41,7,0,2,14,0
2071635,64.7.194.157,6615758,1144921,17353,1903,127,7068,41,5,0,2,14,0
2081646,64.7.194.157,6645071,1150090,25313,1971,127,7090,41,4,0,2,14,0
2091656,64.7.194.157,6682645,1155593,33433,2051,127,7110,41,5,0,2,14,0
2101667,64.7.194.157,6713360,1160067,26910,1604,127,7129,40,4,0,2,14,0
2111677,64.7.194.157,6754242,1164227,37016,1232,127,7150,40,4,0,2,14,0
2121687,64.7.194.157,6792981,1168697,34815,1422,127,7170,40,4,0,2,14,0
2131698,64.7.194.157,6834397,1175557,36008,3050,127,7210,41,6,0,2,14,0
2141708,64.7.194.157,6873069,1181939,34085,2796,127,7247,41,7,0,2,14,0
2151719,64.7.194.157,6889917,1186048,13855,1813,127,7276,40,6,0,2,14,0
2161729,64.7.194.157,6920217,1192297,25912,2691,127,7314,40,5,0,2,14,0
2171739,64.7.194.157,6951453,1197326,27701,2125,128,7338,41,5,0,2,14,0
2181750,64.7.194.157,7000746,1204136,44530,3088,128,7374,43,6,0,2,14,0
2191760,64.7.194.157,7034893,1210986,29708,3150,128,7417,41,4,0,2,14,0
2201771,64.7.194.157,7076688,1217859,37203,3109,129,7464,41,7,0,2,14,0
2211781,64.7.194.157,7112031,1225483,30681,3792,129,7523,41,6,0,2,14,0
2221792,64.7.194.157,7138836,1232422,22533,3603,129,7574,42,9,0,2,14,0
2231802,64.7.194.157,7176576,1238240,33436,2412,130,7606,41,4,0,2,14,0
2241812,64.7.194.157,7224404,1244782,43158,2900,130,7644,41,7,0,2,14,0
2251823,64.7.194.157,7265357,1250974,36893,2772,130,7684,41,5,0,2,14,0
2261833,64.7.194.157,7315711,1257571,45598,2871,131,7720,41,6,0,2,14,0
2271843,64.7.194.157,7355879,1264128,35296,3007,131,7769,41,6,0,2,14,0
2281854,64.7.194.157,7383760,1270413,23836,2947,131,7804,40,7,0,2,14,0
2291864,64.7.194.157,7424543,1277437,35897,3228,132,7852,41,4,0,2,14,0
2301884,64.7.194.157,7455199,1282297,26788,1908,132,7880,41,5,0,2,14,0
2311885,64.7.194.157,7484827,1286396,25873,1299,133,7904,40,3,0,2,14,0
2321895,64.7.194.157,7513740,1290274,25630,1222,133,7923,41,3,0,2,14,0
2331906,64.7.194.157,7543701,1296317,26075,2751,133,7960,44,6,0,2,14,0
2341916,64.7.194.157,7574676,1304474,25879,4201,133,8044,41,3,0,2,14,0
2351927,64.7.194.157,7605911,1311594,27019,3722,133,8125,41,9,0,2,14,0
2361937,64.7.194.157,7642248,1319117,31500,3613,133,8173,41,4,0,2,14,0
2371948,64.7.194.157,7677344,1324737,30689,2104,134,8195,41,7,0,2,14,0
2381958,64.7.194.157,7719467,1330596,37523,2175,134,8217,40,7,0,2,14,0
2391972,64.7.194.157,7759487,1335754,35431,1826,135,8238,42,11,0,2,14,0
2401979,64.7.194.157,7790344,1340444,27010,1614,135,8259,42,8,0,2,14,0
2411989,64.7.194.157,7833855,1345438,38347,1590,135,8279,41,4,0,2,14,0
2422000,64.7.194.157,7865072,1349496,27442,1232,135,8298,40,5,0,2,14,0
2432010,64.7.194.157,7898296,1353512,29666,1286,135,8320,40,4,0,2,14,0
2442021,64.7.194.157,7932802,1357814,30907,1530,135,8343,42,8,0,2,14,0
2452031,64.7.194.157,7986589,1365471,48695,3637,135,8401,41,4,0,2,14,0
2462042,64.7.194.157,8014551,1372650,23449,3569,136,8451,41,4,0,2,14,0
2472053,64.7.194.157,8060287,1380399,40699,3625,139,8505,43,10,0,2,14,0
2482063,64.7.194.157,8101687,1388053,36279,3642,139,8553,42,4,0,2,14,0
2492073,64.7.194.157,8135908,1394738,29530,3157,140,8599,41,6,0,2,14,0
2502084,64.7.194.157,8177041,1402001,36075,3403,140,8643,41,7,0,2,14,0
2512094,64.7.194.157,8204613,1407725,23822,2668,141,8680,42,8,0,2,14,0
2522104,64.7.194.157,8232848,1414354,23658,2927,141,8710,41,7,0,2,14,0
2532115,64.7.194.157,8267769,1420692,30529,2830,141,8744,41,6,0,2,14,0
2542126,64.7.194.157,8302773,1426732,30686,2536,141,8773,40,4,0,2,14,0
2552136,64.7.194.157,8329564,1431567,23107,1989,142,8803,41,7,0,2,14,0
2562147,64.7.194.157,8362271,1435920,29406,1753,144,8834,46,15,0,2,14,0
2572174,64.7.194.157,8405418,1441537,38192,2117,145,8864,57,30,0,2,14,0
2582184,64.7.194.157,8447825,1447626,35867,2443,145,8895,42,7,0,2,14,0
2592195,64.7.194.157,8492754,1454843,38053,3225,149,8943,62,32,0,2,14,0
2602205,64.7.194.157,8522960,1460958,24776,2575,151,8978,51,17,0,2,14,0
2612216,64.7.194.157,8574433,1469591,43079,4033,155,9037,48,12,0,2,14,0
2622226,64.7.194.157,8605744,1475270,26882,2667,158,9083,56,27,0,2,14,0
2632237,64.7.194.157,8636500,1481101,26705,2761,158,9126,42,5,0,2,14,0
2642247,64.7.194.157,8662375,1487195,21674,2982,161,9165,57,29,0,2,14,0
2652257,64.7.194.157,8699910,1494405,32439,3414,161,9204,41,7,0,2,14,0
2662268,64.7.194.157,8729092,1498676,25343,1681,163,9233,42,10,0,2,14,0
2672278,64.7.194.157,8758739,1503606,25888,1990,164,9265,43,8,0,2,14,0
2682289,64.7.194.157,8791011,1508240,27828,1892,167,9298,55,22,0,2,14,0
2692299,64.7.194.157,8833024,1514910,36757,3064,167,9338,46,13,0,2,14,0
2702310,64.7.194.157,8875800,1521693,37431,2999,168,9384,43,6,0,2,14,0
2712355,64.7.194.157,8929118,1530466,46095,4221,176,9479,44,7,0,2,14,0
2722364,64.7.194.157,8956784,1534963,23971,1615,179,9505,55,23,0,2,14,0
2732375,64.7.194.157,8980049,1538538,19933,1129,180,9528,45,14,0,2,14,0
2742385,64.7.194.157,9011989,1542262,27975,1018,182,9550,46,14,0,2,14,0
2752396,64.7.194.157,9042816,1546310,26361,1350,184,9576,51,19,0,2,14,0
2762406,64.7.194.157,9076812,1550488,30002,1326,185,9601,44,11,0,2,14,0
2772416,64.7.194.157,9109886,1554307,29126,1089,186,9622,42,9,0,2,14,0
2782427,64.7.194.157,9146973,1558212,32326,1027,187,9640,54,13,0,2,14,0
2792438,64.7.194.157,9187493,1565022,35828,2976,187,9676,44,9,0,2,14,0
2802441,64.7.194.157,9241774,1573322,48709,3896,188,9730,41,4,0,2,14,0
2812452,64.7.194.157,9306669,1582342,58257,4276,189,9791,41,6,0,2,14,0
2822469,64.7.194.157,9351505,1591246,39299,4412,189,9865,41,4,0,2,14,0
2832479,64.7.194.157,9385887,1596692,30199,2164,189,9892,40,6,0,2,14,0
2842490,64.7.194.157,9418488,1600895,28970,1349,189,9915,40,5,0,2,14,0
2852500,64.7.194.157,9443822,1604821,21860,1260,189,9944,41,4,0,2,14,0
2862511,64.7.194.157,9470595,1608335,23468,1018,189,9966,40,4,0,2,14,0
2872521,64.7.194.157,9494300,1611972,20530,1167,189,9985,41,4,0,2,14,0
2882532,64.7.194.157,9532047,1619281,33152,3625,189,10041,42,5,0,2,14,0
2892558,64.7.194.157,9574208,1627503,37178,4138,189,10121,40,3,0,2,14,0
2902569,64.7.194.157,9611352,1634842,32554,3537,191,10179,40,6,0,2,14,0
2912580,64.7.194.157,9652934,1642095,37070,3299,192,10214,42,6,0,2,14,0
2922590,64.7.194.157,9701234,1649890,43132,3777,192,10272,41,5,0,2,14,0
2932601,64.7.194.157,9729456,1655297,24313,2255,193,10304,41,7,0,2,14,0
